id,premise,hypothesis,lang_abv,language
f260a7c029,لدى عودته إلى الولايات المتحدة ، التقى هاج في المطار بعملاء مكتب التحقيقات الفيدرالي ، وتم استجوابه ، واستدعي في اليوم التالي أمام هيئة المحلفين الفيدرالية ، ثم قام بالتحقيق في بن لادن.,لم يتم استجواب حاج من قبل موظفي مكتب التحقيقات الفدرالي.,ar,Arabic
06bf58245d,nous atteindrons notre but.,Nous allons atteindre notre objectif de $2 millions.,fr,French
348de2abd4,Стъпвайки върху едни могъщи големи пръсти,Стъпването върху пръстите на ръцете причинява болка.,bg,Bulgarian
ca0b62b584,"In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.",Trust is never important for recruiting or retaining any of the members.,en,English
fd829c5589,Standard screens may not perform as well in these patient subgroups that may represent a considerable part of the ED population.,The subgroups may not perform well in standard screens.,en,English
b7eb8520e4,"Само по отношение на оплакването за разчитане на приятелки, обаче, Пруди предполага, че с жена ви имате дълга и сериозна сърдечна връзка, очертавайки вашето безпокойство от изборите, които тя прави.","Пруди казва, че трябва да кажеш на жена си, че приятелите ѝ те мразят.",bg,Bulgarian
7e34a9acd8,so you um-hum so you think it comes down to education or or something like that,IT all boils down to how much education you have. ,en,English
10081b27c7,مناسب اور حساس کام کرنا صدر کو بتانا ہے۔,صدر کو مطلع کرنے کے لئے یہ انسانی ہو گا,ur,Urdu
d02537fa62,Its facilities include a swimming pool and a peaceful garden.,There's a pool and a garden on the premises.,en,English
d290355170,"Σχετικά με την πρόσθετη πρόταση του KSM να βομβαρδίσει φορτηγά αεροπλάνα με την μεταφορά μπουφάν που περιέχουν νιτροκυτταρίνη, το KSM δηλώνει ότι ο Bin Ladin εξέφρασε ενδιαφέρον για την αλλαγή της επιχείρησης έτσι ώστε να περιλαμβάνει έναν αυτόχειρα υπάλληλο.",Το KSM διαφώνησε με την πρόταση του Μπιν Λάντεν να χρησιμοποιήσει βομβιστή αυτοκτονίας.,el,Greek
fc0c3d460d,McCoy fordert die Unternehmensstiftung The_  zur Unterstützung in Höhe von 10.000 $ auf.,"McCoy braucht mehr Geld, aber momentan werden 10.000 Dollar verlangt.",de,German
df7e6e5c97,um we tried that but we really weren't happy with it so he does that all himself now,"Sometimes we help him out, and other times we do it all ourselves. ",en,English
e4955531bd,"The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US.",The US market was not ready for the cane plantations.,en,English
34ba3721b4,Everything is a celebration.,Absolutely nothing is a celebration.,en,English
bb92933ffc,"No, Dave Hanson, you were too important to us for that.","No, Dave Hanson, we couldn't risk your life becaus you are too important to us.",en,English
e7274df1c8,Sales of goods and services in undercover operations.,Goods and Services are sold in secret.,en,English
d1bb689fca,"Eh! Monsieur Lawrence, called Poirot. ",Poirot requested the attention of Monsieur Lawrence.,en,English
6db9ece727,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,Lists of people better than others are stupid. ,en,English
4dacd11a47,yeah right uh-huh that's right yeah you you have to work on you really do,Yeah you really have to work on keeping bugs out.,en,English
2e1ff13b64,um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just,"Douglas, Arizona was a highlight of our trip.",en,English
5d0a13e26f,لقد تمكن حوالي 2100 ممارس عام من الوصول إلى تقارير التعليقات على الإنترنت خلال عام 1999، ونفذت شركة HIC المزيد من التحسينات لتشمل التغذية الراجعة إلى الممارسين الطبيين الآخرين.,HIC قام بإجراء تغييرات تغذية مرتدة.,ar,Arabic
29649a13e1,The campaigns seem to reach a new pool of contributors.,The campaign drew no funding ,en,English
ad80c040a9,Esa iglesia sueca no es lo mismo que esa iglesia sueca.,Una iglesia sueca no es la misma que la iglesia de Suecia.,es,Spanish
935dde367e,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,There is rumor that the money is circulation will double in a decade.,en,English
9eacc95ac9,"Die Palomille bestand aus einem Kern aus drei oder vier Männern, mit einigen Randmitgliedern und war eine wichtige Sozialisierungseinheit, die jungen Männern einen sicheren Raum bot zu scherzen und sich auszudrücken.",Junge Männer in (palomillas) erzählten Pferdewitze.,de,German
3fd6e4c599,"Одно из различий состоит в том, что другие группы, вынужденные поступать так, потому что для их работы им нужно либо наделить существующие слова и фразы новыми значениями , либо придумывать новые слова и фразы.",Группы не могут придумывать новые слова.,ru,Russian
a1dea9ccc4,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",In one sense their antics are justifiable.,en,English
2cdc1cb553,"वे ऊंचाई कक्षों के अनेक माध्यम से गए है, वह सवारी से पहले ही U2 के उड़ान या दबाव सूट के साथ उड़ान शुरू करते हैं।",अधिकांश लोग परीक्षण में विफल होते हैं और कभी भी U2s नहीं उड़ा पाते|,hi,Hindi
